segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1023,Model Town to Shalimar Bagh,North West,midpoint/locality administrative mapping,medium,28.709,77.1758,3800,304,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,64,38,369,4101.7678,10255.8324,10255.8324,6905.4969,6905.4969,6882.5306,8214.9543,88.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,369.0,129.15,True,1,1.0,0.1099,56.3073,36.8448,3.8448,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,35.924484,0.9203157470703118
1023,Model Town to Shalimar Bagh,North West,midpoint/locality administrative mapping,medium,28.709,77.1758,3800,304,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,64,38,369,4101.7678,10255.8324,10255.8324,6905.4969,6905.4969,6882.5306,8214.9543,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,369.0,73.8,True,1,1.0,0.1099,56.3073,38.8448,3.8448,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.54537,-0.7005681945800788
1023,Model Town to Shalimar Bagh,North West,midpoint/locality administrative mapping,medium,28.709,77.1758,3800,304,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,64,38,369,4101.7678,10255.8324,10255.8324,6905.4969,6905.4969,6882.5306,8214.9543,88.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,369.0,73.8,True,1,1.0,0.1099,56.3073,43.8448,3.8448,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.54537,4.299431805419921
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,1123.0,729.95,True,0,0.5,0.1099,56.3073,14.3448,3.8448,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.62696,-2.282160754394532
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,1123.0,729.95,True,0,0.5,0.1099,56.3073,19.3448,3.8448,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.62696,2.717839245605468
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,1123.0,617.65,True,0,0.5,0.1099,56.3073,10.8448,3.8448,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.491952,-4.647151942443848
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,1123.0,617.65,True,0,0.5,0.1099,56.3073,15.8448,3.8448,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.491952,0.3528480575561517
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,1123.0,1123.0,True,0,0.5,0.1099,56.3073,21.3448,3.8448,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,21.163675,0.18112469177246027
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,1123.0,1123.0,True,0,0.5,0.1099,56.3073,26.3448,3.8448,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,21.163675,5.18112469177246
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,1123.0,393.05,True,1,1.0,0.1099,56.3073,31.8448,3.8448,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.555862,-4.711062426757813
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,1123.0,393.05,True,1,1.0,0.1099,56.3073,36.8448,3.8448,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,36.555862,0.28893757324218683
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,1123.0,224.6,True,1,1.0,0.1099,56.3073,38.8448,3.8448,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.2344,-0.38960170288086005
1024,Shalimar Bagh to Rohini Sec 18,North West,midpoint/locality administrative mapping,high,28.7258,77.1454,3300,264,secondary,True,3656539,8310,9742,266.4268,194.0268,332.8995,242.3351,-2.8,18.0429,54,18,1123,2492.3698,13611.0479,13611.0479,9938.2794,9938.2794,10000.1163,8394.3178,85.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,1123.0,224.6,True,1,1.0,0.1099,56.3073,43.8448,3.8448,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,39.2344,4.61039829711914
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,3755.0,2440.75,True,0,0.5,0.1391,59.5462,15.5334,4.8669,10.5,0.1665,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.919287,-2.385886727905273
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,3755.0,2440.75,True,0,0.5,0.1391,59.5462,20.5334,4.8669,10.5,0.1665,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.919287,2.614113272094727
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,3755.0,2065.25,True,0,0.5,0.1391,59.5462,12.0334,4.8669,7.0,0.1665,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.09234,-3.0589404693603512
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,3755.0,2065.25,True,0,0.5,0.1391,59.5462,17.0334,4.8669,7.0,0.1665,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.09234,1.9410595306396488
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,3755.0,3755.0,True,0,0.5,0.1391,59.5462,22.5334,4.8669,17.5,0.1665,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,24.847654,-2.314254342651367
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,3755.0,3755.0,True,0,0.5,0.1391,59.5462,27.5334,4.8669,17.5,0.1665,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,24.847654,2.685745657348633
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,3755.0,1314.25,True,1,1.0,0.1391,59.5462,33.0334,4.8669,28.0,0.1665,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.810585,-1.777185021972656
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,3755.0,1314.25,True,1,1.0,0.1391,59.5462,38.0334,4.8669,28.0,0.1665,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.810585,3.222814978027344
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,3755.0,751.0,True,1,1.0,0.1391,59.5462,40.0334,4.8669,35.0,0.1665,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,42.203194,-2.169793664550781
1025,Daryaganj to Preet Vihar (Vikas Marg),East,midpoint/locality administrative mapping,medium,28.6452,77.2678,5700,456,trunk,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,80,72,3755,3697.4123,2787.4154,2787.4154,4585.0199,2787.4154,3154.2797,2596.9561,92.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,3755.0,751.0,True,1,1.0,0.1391,59.5462,45.0334,4.8669,35.0,0.1665,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,42.203194,2.830206335449219
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,3097.0,2013.05,True,0,0.5,0.1391,59.5462,15.5307,4.8669,10.5,0.1639,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.747042,-2.2163417022705083
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,3097.0,2013.05,True,0,0.5,0.1391,59.5462,20.5307,4.8669,10.5,0.1639,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.747042,2.7836582977294917
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,3097.0,1703.35,True,0,0.5,0.1391,59.5462,12.0307,4.8669,7.0,0.1639,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.614999,-3.584298817443848
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,3097.0,1703.35,True,0,0.5,0.1391,59.5462,17.0307,4.8669,7.0,0.1639,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.614999,1.4157011825561518
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,3097.0,3097.0,True,0,0.5,0.1391,59.5462,22.5307,4.8669,17.5,0.1639,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,25.119974,-2.5892741363525396
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,3097.0,3097.0,True,0,0.5,0.1391,59.5462,27.5307,4.8669,17.5,0.1639,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,25.119974,2.4107258636474604
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,3097.0,1083.95,True,1,1.0,0.1391,59.5462,33.0307,4.8669,28.0,0.1639,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,35.58832,-2.5576216857910126
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,3097.0,1083.95,True,1,1.0,0.1391,59.5462,38.0307,4.8669,28.0,0.1639,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,35.58832,2.4423783142089874
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,3097.0,619.4,True,1,1.0,0.1391,59.5462,40.0307,4.8669,35.0,0.1639,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,41.682144,-1.6514441650390594
1026,Preet Vihar to Shahdara,East,midpoint/locality administrative mapping,medium,28.6573,77.2918,3400,272,primary,True,1709346,26708,4769,278.9956,203.6906,347.9986,254.0699,-7.2857,14.1166,87,72,3097,1803.5082,5469.9799,5469.9799,6322.4906,5469.9799,2624.9856,2604.9694,92.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,3097.0,619.4,True,1,1.0,0.1391,59.5462,45.0307,4.8669,35.0,0.1639,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,41.682144,3.3485558349609406
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,8,Morning,0,0,0,0,1,794.0,516.1,True,0,0.5,0.0532,50.0251,16.3786,1.8622,10.5,4.0164,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.231054,-0.8524543060302747
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,8,Morning,0,0,0,1,1,794.0,516.1,True,0,0.5,0.0532,50.0251,21.3786,1.8622,10.5,4.0164,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.231054,4.147545693969725
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,13,Day,0,0,0,0,0,794.0,436.7,True,0,0.5,0.0532,50.0251,12.8786,1.8622,7.0,4.0164,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.654455,-4.775855184936523
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,13,Day,0,0,0,1,0,794.0,436.7,True,0,0.5,0.0532,50.0251,17.8786,1.8622,7.0,4.0164,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,17.654455,0.22414481506347528
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,19,Evening,0,0,1,0,1,794.0,794.0,True,0,0.5,0.0532,50.0251,23.3786,1.8622,17.5,4.0164,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.528215,4.850384591674803
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,19,Evening,0,0,1,1,1,794.0,794.0,True,0,0.5,0.0532,50.0251,28.3786,1.8622,17.5,4.0164,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,18.528215,9.850384591674803
1027,Shahdara to Seelampur,North East,midpoint/locality administrative mapping,medium,28.6705,77.2784,2100,168,secondary,True,2241624,36155,5312,236.9711,172.603,295.7633,215.3711,-5.7714,8.1898,47,34,794,997.4689,5250.0402,5250.0402,4937.4312,4937.4312,4506.6895,1005.4083,92.0,True,False,False,True,True,True,True,23,Night,1,0,0,0,0,794.0,277.9,True,1,1.0,0.0532,50.0251,33.8786,1.8622,28.0,4.0164,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,32.62742,1.2511814819335925
